eps_start,eps_end,edge_size,metrics,predicted,elapsed_time
0.1,0.2,0.05,chebyshev,2.622635228608133,12.035890579223633
0.1,0.2,0.1,euclidean,2.5233434012792415,15.4898099899292
0.1,0.2,0.1,minkowski,2.5233434012792415,30.269737243652344
0.1,0.2,0.1,seuclidean,,
0.1,0.2,0.1,chebyshev,2.124560073228317,10.746975183486938
0.1,0.2,0.15000000000000002,euclidean,2.5233434012792415,15.434409141540527
0.1,0.2,0.15000000000000002,minkowski,2.5233434012792415,30.394322395324707
0.1,0.2,0.15000000000000002,seuclidean,,
0.1,0.2,0.15000000000000002,chebyshev,2.124560073228317,10.804781436920166
0.1,0.2,0.2,euclidean,2.5233434012792415,15.409218788146973
0.1,0.2,0.2,minkowski,2.5233434012792415,30.354182720184326
0.1,0.2,0.2,seuclidean,,
0.1,0.2,0.2,chebyshev,2.124560073228317,10.827038764953613
0.1,0.2,0.25,euclidean,2.5233434012792415,15.60213327407837
0.1,0.2,0.25,minkowski,2.5233434012792415,30.264503479003906
0.1,0.2,0.25,seuclidean,,
0.1,0.2,0.25,chebyshev,2.124560073228317,10.81909728050232
0.1,0.2,0.3,euclidean,2.5233434012792415,15.552421808242798
0.1,0.2,0.3,minkowski,2.5233434012792415,30.423624277114868
0.1,0.2,0.3,seuclidean,,
0.1,0.2,0.3,chebyshev,2.124560073228317,10.885285139083862
0.1,0.2,0.35000000000000003,euclidean,2.5233434012792415,15.671344757080078
0.1,0.2,0.35000000000000003,minkowski,2.5233434012792415,30.508075714111328
0.1,0.2,0.35000000000000003,seuclidean,,
0.1,0.2,0.35000000000000003,chebyshev,2.124560073228317,10.85478663444519
0.1,0.2,0.4,euclidean,2.5233434012792415,15.588828563690186
0.1,0.2,0.4,minkowski,2.5233434012792415,30.372769117355347
0.1,0.2,0.4,seuclidean,,
0.1,0.2,0.4,chebyshev,2.124560073228317,10.83445119857788
0.1,0.2,0.45,euclidean,2.5233434012792415,15.789786100387573
0.1,0.2,0.45,minkowski,2.5233434012792415,30.64018750190735
0.1,0.2,0.45,seuclidean,,
0.1,0.2,0.45,chebyshev,2.124560073228317,10.777647733688354
0.1,0.2,0.5,euclidean,2.5233434012792415,15.728437423706055
0.1,0.2,0.5,minkowski,2.5233434012792415,30.56043577194214
0.1,0.2,0.5,seuclidean,,
0.1,0.2,0.5,chebyshev,2.124560073228317,10.762643575668335
0.1,0.25,0.05,euclidean,2.968141139584734,16.306353330612183
0.1,0.25,0.05,minkowski,2.968141139584734,31.002299070358276
0.1,0.25,0.05,seuclidean,,
0.1,0.25,0.05,chebyshev,2.8785446635659326,12.594921350479126
0.1,0.25,0.1,euclidean,2.5233434012792415,15.749682426452637
0.1,0.25,0.1,minkowski,2.5233434012792415,30.555728912353516
0.1,0.25,0.1,seuclidean,,
0.1,0.25,0.1,chebyshev,2.757461803354924,11.23122763633728
0.1,0.25,0.15000000000000002,euclidean,2.5233434012792415,15.633390426635742
0.1,0.25,0.15000000000000002,minkowski,2.5233434012792415,30.42158579826355
0.1,0.25,0.15000000000000002,seuclidean,,
0.1,0.25,0.15000000000000002,chebyshev,2.124560073228317,10.879757404327393
0.1,0.25,0.2,euclidean,2.5233434012792415,15.671253681182861
0.1,0.25,0.2,minkowski,2.5233434012792415,30.45559024810791
0.1,0.25,0.2,seuclidean,,
0.1,0.25,0.2,chebyshev,2.124560073228317,10.83214545249939
0.1,0.25,0.25,euclidean,2.5233434012792415,15.688130378723145
0.1,0.25,0.25,minkowski,2.5233434012792415,30.543281316757202
0.1,0.25,0.25,seuclidean,,
0.1,0.25,0.25,chebyshev,2.124560073228317,10.78882908821106
0.1,0.25,0.3,euclidean,2.5233434012792415,15.653707265853882
0.1,0.25,0.3,minkowski,2.5233434012792415,30.40288209915161
0.1,0.25,0.3,seuclidean,,
0.1,0.25,0.3,chebyshev,2.124560073228317,10.826714992523193
0.1,0.25,0.35000000000000003,euclidean,2.5233434012792415,15.641434669494629
0.1,0.25,0.35000000000000003,minkowski,2.5233434012792415,30.518792152404785
0.1,0.25,0.35000000000000003,seuclidean,,
0.1,0.25,0.35000000000000003,chebyshev,2.124560073228317,10.789543628692627
0.1,0.25,0.4,euclidean,2.5233434012792415,15.702329635620117
0.1,0.25,0.4,minkowski,2.5233434012792415,30.46159529685974
0.1,0.25,0.4,seuclidean,,
0.1,0.25,0.4,chebyshev,2.124560073228317,10.98757791519165
0.1,0.25,0.45,euclidean,2.5233434012792415,15.793030738830566
0.1,0.25,0.45,minkowski,2.5233434012792415,31.120694875717163
0.1,0.25,0.45,seuclidean,,
0.1,0.25,0.45,chebyshev,2.124560073228317,10.813390254974365
0.1,0.25,0.5,euclidean,2.5233434012792415,15.595016241073608
0.1,0.25,0.5,minkowski,2.5233434012792415,30.738069534301758
0.1,0.25,0.5,seuclidean,,
0.1,0.25,0.5,chebyshev,2.124560073228317,10.844026565551758
0.1,0.3,0.05,euclidean,3.2876063100490924,7.091028928756714
0.1,0.3,0.05,minkowski,3.2876063100490924,15.491538286209106
0.1,0.3,0.05,seuclidean,,
0.1,0.3,0.05,chebyshev,2.9708758550439702,12.966516971588135
0.1,0.3,0.1,euclidean,3.2067116285525548,6.839472055435181
0.1,0.3,0.1,minkowski,3.2067116285525548,15.272214651107788
0.1,0.3,0.1,seuclidean,,
0.1,0.3,0.1,chebyshev,2.757461803354924,11.33066701889038
0.1,0.3,0.15000000000000002,euclidean,3.2067116285525548,6.842005491256714
0.1,0.3,0.15000000000000002,minkowski,3.2067116285525548,15.198129892349243
0.1,0.3,0.15000000000000002,seuclidean,,
0.1,0.3,0.15000000000000002,chebyshev,2.6862147513531998,10.94075608253479
0.1,0.3,0.2,euclidean,3.2067116285525548,6.843567132949829
0.1,0.3,0.2,minkowski,3.2067116285525548,15.228827476501465
0.1,0.3,0.2,seuclidean,,
0.1,0.3,0.2,chebyshev,2.124560073228317,10.8372802734375
0.1,0.3,0.25,euclidean,3.2067116285525548,6.8073365688323975
0.1,0.3,0.25,minkowski,3.2067116285525548,15.286797046661377
0.1,0.3,0.25,seuclidean,,
0.1,0.3,0.25,chebyshev,2.124560073228317,10.861690282821655
0.1,0.3,0.3,euclidean,3.2067116285525548,6.885597467422485
0.1,0.3,0.3,minkowski,3.2067116285525548,15.437399864196777
0.1,0.3,0.3,seuclidean,,
0.1,0.3,0.3,chebyshev,2.124560073228317,10.940960168838501
0.1,0.3,0.35000000000000003,euclidean,3.2067116285525548,6.868347406387329
0.1,0.3,0.35000000000000003,minkowski,3.2067116285525548,15.316386222839355
0.1,0.3,0.35000000000000003,seuclidean,,
0.1,0.3,0.35000000000000003,chebyshev,2.124560073228317,10.834794521331787
0.1,0.3,0.4,euclidean,3.2067116285525548,6.818704605102539
0.1,0.3,0.4,minkowski,3.2067116285525548,15.236999273300171
0.1,0.3,0.4,seuclidean,,
0.1,0.3,0.4,chebyshev,2.124560073228317,10.905039548873901
0.1,0.3,0.45,euclidean,3.2067116285525548,6.810286283493042
0.1,0.3,0.45,minkowski,3.2067116285525548,15.233856916427612
0.1,0.3,0.45,seuclidean,,
0.1,0.3,0.45,chebyshev,2.124560073228317,10.734216451644897
0.1,0.3,0.5,euclidean,3.2067116285525548,6.887321949005127
0.1,0.3,0.5,minkowski,3.2067116285525548,15.205583572387695
0.1,0.3,0.5,seuclidean,,
0.1,0.3,0.5,chebyshev,2.124560073228317,10.818806648254395
0.1,0.35000000000000003,0.05,euclidean,3.3786957182870982,7.191309213638306
0.1,0.35000000000000003,0.05,minkowski,3.3786957182870982,15.657994508743286
0.1,0.35000000000000003,0.05,seuclidean,,
0.1,0.35000000000000003,0.05,chebyshev,2.9418327243064484,12.74480652809143
0.1,0.35000000000000003,0.1,euclidean,3.3837930816578323,6.909002065658569
0.1,0.35000000000000003,0.1,minkowski,3.3837930816578323,15.383444786071777
0.1,0.35000000000000003,0.1,seuclidean,,
0.1,0.35000000000000003,0.1,chebyshev,2.7801946026887365,11.348589181900024
0.1,0.35000000000000003,0.15000000000000002,euclidean,3.2067116285525548,6.824866533279419
0.1,0.35000000000000003,0.15000000000000002,minkowski,3.2067116285525548,15.129492282867432
0.1,0.35000000000000003,0.15000000000000002,seuclidean,,
0.1,0.35000000000000003,0.15000000000000002,chebyshev,2.6862147513531998,10.973985195159912
0.1,0.35000000000000003,0.2,euclidean,3.2067116285525548,6.822943449020386
0.1,0.35000000000000003,0.2,minkowski,3.2067116285525548,15.21765685081482
0.1,0.35000000000000003,0.2,seuclidean,,
0.1,0.35000000000000003,0.2,chebyshev,2.475110137292339,10.869684219360352
0.1,0.35000000000000003,0.25,euclidean,3.2067116285525548,6.815724611282349
0.1,0.35000000000000003,0.25,minkowski,3.2067116285525548,15.203890800476074
0.1,0.35000000000000003,0.25,seuclidean,,
0.1,0.35000000000000003,0.25,chebyshev,2.124560073228317,10.809645414352417
0.1,0.35000000000000003,0.3,euclidean,3.2067116285525548,6.805464267730713
0.1,0.35000000000000003,0.3,minkowski,3.2067116285525548,15.210218667984009
0.1,0.35000000000000003,0.3,seuclidean,,
0.1,0.35000000000000003,0.3,chebyshev,2.124560073228317,10.838332414627075
0.1,0.35000000000000003,0.35000000000000003,euclidean,3.2067116285525548,6.850924015045166
0.1,0.35000000000000003,0.35000000000000003,minkowski,3.2067116285525548,15.218857049942017
0.1,0.35000000000000003,0.35000000000000003,seuclidean,,
0.1,0.35000000000000003,0.35000000000000003,chebyshev,2.124560073228317,10.795040130615234
0.1,0.35000000000000003,0.4,euclidean,3.2067116285525548,6.864391803741455
0.1,0.35000000000000003,0.4,minkowski,3.2067116285525548,15.232796430587769
0.1,0.35000000000000003,0.4,seuclidean,,
0.1,0.35000000000000003,0.4,chebyshev,2.124560073228317,10.87742805480957
0.1,0.35000000000000003,0.45,euclidean,3.2067116285525548,6.837567329406738
0.1,0.35000000000000003,0.45,minkowski,3.2067116285525548,15.258824348449707
0.1,0.35000000000000003,0.45,seuclidean,,
0.1,0.35000000000000003,0.45,chebyshev,2.124560073228317,10.835516452789307
0.1,0.35000000000000003,0.5,euclidean,3.2067116285525548,6.800869703292847
0.1,0.35000000000000003,0.5,minkowski,3.2067116285525548,15.288200855255127
0.1,0.35000000000000003,0.5,seuclidean,,
0.1,0.35000000000000003,0.5,chebyshev,2.124560073228317,10.835288047790527
0.1,0.4,0.05,euclidean,3.3594105982018605,7.211836099624634
0.1,0.4,0.05,minkowski,3.3594105982018605,15.620339155197144
0.1,0.4,0.05,seuclidean,,
0.1,0.4,0.05,chebyshev,3.1388033058352547,13.116976499557495
0.1,0.4,0.1,euclidean,3.3837930816578323,7.003850936889648
0.1,0.4,0.1,minkowski,3.3837930816578323,15.375139236450195
0.1,0.4,0.1,seuclidean,,
0.1,0.4,0.1,chebyshev,2.7801946026887365,11.354168891906738
0.1,0.4,0.15000000000000002,euclidean,3.2541334332493492,6.855755567550659
0.1,0.4,0.15000000000000002,minkowski,3.2541334332493492,15.323517799377441
0.1,0.4,0.15000000000000002,seuclidean,,
0.1,0.4,0.15000000000000002,chebyshev,2.6862147513531998,10.960911512374878
0.1,0.4,0.2,euclidean,3.2067116285525548,6.770077705383301
0.1,0.4,0.2,minkowski,3.2067116285525548,15.246262311935425
0.1,0.4,0.2,seuclidean,,
0.1,0.4,0.2,chebyshev,2.475110137292339,10.843225955963135
0.1,0.4,0.25,euclidean,3.2067116285525548,6.8389551639556885
0.1,0.4,0.25,minkowski,3.2067116285525548,15.140322208404541
0.1,0.4,0.25,seuclidean,,
0.1,0.4,0.25,chebyshev,3.1241081433538023,10.891400575637817
0.1,0.4,0.3,euclidean,3.2067116285525548,6.864861249923706
0.1,0.4,0.3,minkowski,3.2067116285525548,15.236010313034058
0.1,0.4,0.3,seuclidean,,
0.1,0.4,0.3,chebyshev,2.124560073228317,10.81849455833435
0.1,0.4,0.35000000000000003,euclidean,3.2067116285525548,6.810004234313965
0.1,0.4,0.35000000000000003,minkowski,3.2067116285525548,15.157614946365356
0.1,0.4,0.35000000000000003,seuclidean,,
0.1,0.4,0.35000000000000003,chebyshev,2.124560073228317,10.855055093765259
0.1,0.4,0.4,euclidean,3.2067116285525548,6.881206274032593
0.1,0.4,0.4,minkowski,3.2067116285525548,15.2905912399292
0.1,0.4,0.4,seuclidean,,
0.1,0.4,0.4,chebyshev,2.124560073228317,10.859816551208496
0.1,0.4,0.45,euclidean,3.2067116285525548,6.799316167831421
0.1,0.4,0.45,minkowski,3.2067116285525548,15.238068580627441
0.1,0.4,0.45,seuclidean,,
0.1,0.4,0.45,chebyshev,2.124560073228317,10.88237190246582
0.1,0.4,0.5,euclidean,3.2067116285525548,6.850453853607178
0.1,0.4,0.5,minkowski,3.2067116285525548,15.21480655670166
0.1,0.4,0.5,seuclidean,,
0.1,0.4,0.5,chebyshev,2.124560073228317,10.844135761260986
0.1,0.45,0.05,euclidean,3.617507015899136,7.692568302154541
0.1,0.45,0.05,minkowski,3.617507015899136,16.00176739692688
0.1,0.45,0.05,seuclidean,,
0.1,0.45,0.05,chebyshev,3.209460386062735,12.93500018119812
0.1,0.45,0.1,euclidean,3.8058262833346337,7.037467002868652
0.1,0.45,0.1,minkowski,3.8058262833346337,15.49044919013977
0.1,0.45,0.1,seuclidean,,
0.1,0.45,0.1,chebyshev,2.993496668873457,11.437098264694214
0.1,0.45,0.15000000000000002,euclidean,3.2541334332493492,6.875218152999878
0.1,0.45,0.15000000000000002,minkowski,3.2541334332493492,15.328744173049927
0.1,0.45,0.15000000000000002,seuclidean,,
0.1,0.45,0.15000000000000002,chebyshev,3.001944123378006,11.062851667404175
0.1,0.45,0.2,euclidean,3.9283021576203954,6.852256774902344
0.1,0.45,0.2,minkowski,3.9283021576203954,15.376440048217773
0.1,0.45,0.2,seuclidean,,
0.1,0.45,0.2,chebyshev,2.475110137292339,10.965598344802856
0.1,0.45,0.25,euclidean,3.2067116285525548,6.858179092407227
0.1,0.45,0.25,minkowski,3.2067116285525548,15.235285520553589
0.1,0.45,0.25,seuclidean,,
0.1,0.45,0.25,chebyshev,3.1241081433538023,10.90116572380066
0.1,0.45,0.3,euclidean,3.2067116285525548,6.8065855503082275
0.1,0.45,0.3,minkowski,3.2067116285525548,15.29706621170044
0.1,0.45,0.3,seuclidean,,
0.1,0.45,0.3,chebyshev,2.8789814703279673,10.940792560577393
0.1,0.45,0.35000000000000003,euclidean,3.2067116285525548,6.917479038238525
0.1,0.45,0.35000000000000003,minkowski,3.2067116285525548,15.349429368972778
0.1,0.45,0.35000000000000003,seuclidean,,
0.1,0.45,0.35000000000000003,chebyshev,2.124560073228317,10.919067621231079
0.1,0.45,0.4,euclidean,3.2067116285525548,6.787604808807373
0.1,0.45,0.4,minkowski,3.2067116285525548,15.385112285614014
0.1,0.45,0.4,seuclidean,,
0.1,0.45,0.4,chebyshev,2.124560073228317,10.945708990097046
0.1,0.45,0.45,euclidean,3.2067116285525548,6.817348480224609
0.1,0.45,0.45,minkowski,3.2067116285525548,15.20127272605896
0.1,0.45,0.45,seuclidean,,
0.1,0.45,0.45,chebyshev,2.124560073228317,10.868100643157959
0.1,0.45,0.5,euclidean,3.2067116285525548,6.79388165473938
0.1,0.45,0.5,minkowski,3.2067116285525548,15.259570360183716
0.1,0.45,0.5,seuclidean,,
0.1,0.45,0.5,chebyshev,2.124560073228317,11.096719741821289
0.1,0.5,0.05,euclidean,3.409011100383765,7.356692552566528
0.1,0.5,0.05,minkowski,3.409011100383765,15.814069509506226
0.1,0.5,0.05,seuclidean,,
0.1,0.5,0.05,chebyshev,3.3487396020265683,12.9820237159729
0.1,0.5,0.1,euclidean,3.8058262833346337,7.022862195968628
0.1,0.5,0.1,minkowski,3.8058262833346337,15.923930406570435
0.1,0.5,0.1,seuclidean,,
0.1,0.5,0.1,chebyshev,2.993496668873457,11.484176397323608
0.1,0.5,0.15000000000000002,euclidean,3.2541334332493492,6.906912565231323
0.1,0.5,0.15000000000000002,minkowski,3.2541334332493492,15.403937101364136
0.1,0.5,0.15000000000000002,seuclidean,,
0.1,0.5,0.15000000000000002,chebyshev,3.001944123378006,11.04990816116333
0.1,0.5,0.2,euclidean,3.9283021576203954,6.8480224609375
0.1,0.5,0.2,minkowski,3.9283021576203954,15.453993558883667
0.1,0.5,0.2,seuclidean,,
0.1,0.5,0.2,chebyshev,2.475110137292339,10.949754476547241
0.1,0.5,0.25,euclidean,2.7866215756797326,6.886188507080078
0.1,0.5,0.25,minkowski,2.7866215756797326,15.248001098632812
0.1,0.5,0.25,seuclidean,,
0.1,0.5,0.25,chebyshev,3.1241081433538023,10.919330596923828
0.1,0.5,0.3,euclidean,3.2067116285525548,6.857455015182495
0.1,0.5,0.3,minkowski,3.2067116285525548,15.192031145095825
0.1,0.5,0.3,seuclidean,,
0.1,0.5,0.3,chebyshev,2.8789814703279673,10.95540738105774
0.1,0.5,0.35000000000000003,euclidean,3.2067116285525548,6.82245659828186
0.1,0.5,0.35000000000000003,minkowski,3.2067116285525548,15.281977891921997
0.1,0.5,0.35000000000000003,seuclidean,,
0.1,0.5,0.35000000000000003,chebyshev,3.224127093500859,10.850895166397095
0.1,0.5,0.4,euclidean,3.2067116285525548,6.852753400802612
0.1,0.5,0.4,minkowski,3.2067116285525548,15.26154088973999
0.1,0.5,0.4,seuclidean,,
0.1,0.5,0.4,chebyshev,2.124560073228317,10.852479934692383
0.1,0.5,0.45,euclidean,3.2067116285525548,6.8423497676849365
0.1,0.5,0.45,minkowski,3.2067116285525548,15.258836507797241
0.1,0.5,0.45,seuclidean,,
0.1,0.5,0.45,chebyshev,2.124560073228317,10.806571245193481
0.1,0.5,0.5,euclidean,3.2067116285525548,6.855645656585693
0.1,0.5,0.5,minkowski,3.2067116285525548,15.281413793563843
0.1,0.5,0.5,seuclidean,,
0.1,0.5,0.5,chebyshev,2.124560073228317,10.89131236076355
0.15000000000000002,0.15000000000000002,0.05,euclidean,,
0.15000000000000002,0.15000000000000002,0.05,minkowski,,
0.15000000000000002,0.15000000000000002,0.05,seuclidean,,
0.15000000000000002,0.15000000000000002,0.05,chebyshev,,
0.15000000000000002,0.15000000000000002,0.1,euclidean,,
0.15000000000000002,0.15000000000000002,0.1,minkowski,,
0.15000000000000002,0.15000000000000002,0.1,seuclidean,,
0.15000000000000002,0.15000000000000002,0.1,chebyshev,,
0.15000000000000002,0.15000000000000002,0.15000000000000002,euclidean,,
0.15000000000000002,0.15000000000000002,0.15000000000000002,minkowski,,
0.15000000000000002,0.15000000000000002,0.15000000000000002,seuclidean,,
0.15000000000000002,0.15000000000000002,0.15000000000000002,chebyshev,,
0.15000000000000002,0.15000000000000002,0.2,euclidean,,
0.15000000000000002,0.15000000000000002,0.2,minkowski,,
0.15000000000000002,0.15000000000000002,0.2,seuclidean,,
0.15000000000000002,0.15000000000000002,0.2,chebyshev,,
0.15000000000000002,0.15000000000000002,0.25,euclidean,,
0.15000000000000002,0.15000000000000002,0.25,minkowski,,
0.15000000000000002,0.15000000000000002,0.25,seuclidean,,
0.15000000000000002,0.15000000000000002,0.25,chebyshev,,
0.15000000000000002,0.15000000000000002,0.3,euclidean,,
0.15000000000000002,0.15000000000000002,0.3,minkowski,,
0.15000000000000002,0.15000000000000002,0.3,seuclidean,,
0.15000000000000002,0.15000000000000002,0.3,chebyshev,,
0.15000000000000002,0.15000000000000002,0.35000000000000003,euclidean,,
0.15000000000000002,0.15000000000000002,0.35000000000000003,minkowski,,
0.15000000000000002,0.15000000000000002,0.35000000000000003,seuclidean,,
0.15000000000000002,0.15000000000000002,0.35000000000000003,chebyshev,,
0.15000000000000002,0.15000000000000002,0.4,euclidean,,
0.15000000000000002,0.15000000000000002,0.4,minkowski,,
0.15000000000000002,0.15000000000000002,0.4,seuclidean,,
0.15000000000000002,0.15000000000000002,0.4,chebyshev,,
0.15000000000000002,0.15000000000000002,0.45,euclidean,,
0.15000000000000002,0.15000000000000002,0.45,minkowski,,
0.15000000000000002,0.15000000000000002,0.45,seuclidean,,
0.15000000000000002,0.15000000000000002,0.45,chebyshev,,
0.15000000000000002,0.15000000000000002,0.5,euclidean,,
0.15000000000000002,0.15000000000000002,0.5,minkowski,,
0.15000000000000002,0.15000000000000002,0.5,seuclidean,,
0.15000000000000002,0.15000000000000002,0.5,chebyshev,,
0.15000000000000002,0.2,0.05,euclidean,2.5233434012792415,15.948031902313232
0.15000000000000002,0.2,0.05,minkowski,2.5233434012792415,30.563831090927124
0.15000000000000002,0.2,0.05,seuclidean,,
0.15000000000000002,0.2,0.05,chebyshev,2.4962894063685135,15.630984783172607
0.15000000000000002,0.2,0.1,euclidean,2.5233434012792415,15.857635974884033
0.15000000000000002,0.2,0.1,minkowski,2.5233434012792415,30.54490065574646
0.15000000000000002,0.2,0.1,seuclidean,,
0.15000000000000002,0.2,0.1,chebyshev,2.4962894063685135,15.788542032241821
0.15000000000000002,0.2,0.15000000000000002,euclidean,2.5233434012792415,16.186473608016968
0.15000000000000002,0.2,0.15000000000000002,minkowski,2.5233434012792415,31.179306983947754
0.15000000000000002,0.2,0.15000000000000002,seuclidean,,
0.15000000000000002,0.2,0.15000000000000002,chebyshev,2.4962894063685135,16.24091672897339
0.15000000000000002,0.2,0.2,euclidean,2.5233434012792415,16.2458815574646
0.15000000000000002,0.2,0.2,minkowski,2.5233434012792415,31.194641828536987
0.15000000000000002,0.2,0.2,seuclidean,,
0.15000000000000002,0.2,0.2,chebyshev,2.4962894063685135,15.640552520751953
0.15000000000000002,0.2,0.25,euclidean,2.5233434012792415,15.823956727981567
0.15000000000000002,0.2,0.25,minkowski,2.5233434012792415,30.674057960510254
0.15000000000000002,0.2,0.25,seuclidean,,
0.15000000000000002,0.2,0.25,chebyshev,2.4962894063685135,15.698777198791504
0.15000000000000002,0.2,0.3,euclidean,2.5233434012792415,16.07788896560669
0.15000000000000002,0.2,0.3,minkowski,2.5233434012792415,31.1176118850708
0.15000000000000002,0.2,0.3,seuclidean,,
0.15000000000000002,0.2,0.3,chebyshev,2.4962894063685135,15.703903436660767
0.15000000000000002,0.2,0.35000000000000003,euclidean,2.5233434012792415,16.041554927825928
0.15000000000000002,0.2,0.35000000000000003,minkowski,2.5233434012792415,31.130942821502686
0.15000000000000002,0.2,0.35000000000000003,seuclidean,,
0.15000000000000002,0.2,0.35000000000000003,chebyshev,2.4962894063685135,15.768568754196167
0.15000000000000002,0.2,0.4,euclidean,2.5233434012792415,16.166277647018433
0.15000000000000002,0.2,0.4,minkowski,2.5233434012792415,31.037747621536255
0.15000000000000002,0.2,0.4,seuclidean,,
0.15000000000000002,0.2,0.4,chebyshev,2.4962894063685135,15.614567041397095
0.15000000000000002,0.2,0.45,euclidean,2.5233434012792415,15.786020517349243
0.15000000000000002,0.2,0.45,minkowski,2.5233434012792415,31.036100387573242
0.15000000000000002,0.2,0.45,seuclidean,,
0.15000000000000002,0.2,0.45,chebyshev,2.4962894063685135,15.584492206573486
0.15000000000000002,0.2,0.5,euclidean,2.5233434012792415,15.902841329574585
0.15000000000000002,0.2,0.5,minkowski,2.5233434012792415,30.578757762908936
0.15000000000000002,0.2,0.5,seuclidean,,
0.15000000000000002,0.2,0.5,chebyshev,2.4962894063685135,15.4465012550354
0.15000000000000002,0.25,0.05,euclidean,2.968141139584734,16.386791944503784
0.15000000000000002,0.25,0.05,minkowski,2.968141139584734,31.10797929763794
0.15000000000000002,0.25,0.05,seuclidean,,
0.15000000000000002,0.25,0.05,chebyshev,2.703759892662524,9.042946338653564
0.15000000000000002,0.25,0.1,euclidean,2.5233434012792415,16.142784595489502
0.15000000000000002,0.25,0.1,minkowski,2.5233434012792415,30.94070076942444
0.15000000000000002,0.25,0.1,seuclidean,,
0.15000000000000002,0.25,0.1,chebyshev,2.4435153211581864,8.605730295181274
0.15000000000000002,0.25,0.15000000000000002,euclidean,2.5233434012792415,15.98825192451477
0.15000000000000002,0.25,0.15000000000000002,minkowski,2.5233434012792415,30.75799036026001
0.15000000000000002,0.25,0.15000000000000002,seuclidean,,
0.15000000000000002,0.25,0.15000000000000002,chebyshev,2.4435153211581864,8.491753339767456
0.15000000000000002,0.25,0.2,euclidean,2.5233434012792415,15.671864986419678
0.15000000000000002,0.25,0.2,minkowski,2.5233434012792415,30.547493934631348
0.15000000000000002,0.25,0.2,seuclidean,,
0.15000000000000002,0.25,0.2,chebyshev,2.4435153211581864,8.554598569869995
0.15000000000000002,0.25,0.25,euclidean,2.5233434012792415,15.713179111480713
0.15000000000000002,0.25,0.25,minkowski,2.5233434012792415,30.49989342689514
0.15000000000000002,0.25,0.25,seuclidean,,
0.15000000000000002,0.25,0.25,chebyshev,2.4435153211581864,8.50930643081665
0.15000000000000002,0.25,0.3,euclidean,2.5233434012792415,15.97159743309021
0.15000000000000002,0.25,0.3,minkowski,2.5233434012792415,31.318781852722168
0.15000000000000002,0.25,0.3,seuclidean,,
0.15000000000000002,0.25,0.3,chebyshev,2.4435153211581864,8.692338705062866
0.15000000000000002,0.25,0.35000000000000003,euclidean,2.5233434012792415,15.85082221031189
0.15000000000000002,0.25,0.35000000000000003,minkowski,2.5233434012792415,30.57623028755188
0.15000000000000002,0.25,0.35000000000000003,seuclidean,,
0.15000000000000002,0.25,0.35000000000000003,chebyshev,2.4435153211581864,8.59036374092102
0.15000000000000002,0.25,0.4,euclidean,2.5233434012792415,15.787376642227173
0.15000000000000002,0.25,0.4,minkowski,2.5233434012792415,30.806554794311523
0.15000000000000002,0.25,0.4,seuclidean,,
0.15000000000000002,0.25,0.4,chebyshev,2.4435153211581864,8.649219274520874
0.15000000000000002,0.25,0.45,euclidean,2.5233434012792415,16.05726957321167
0.15000000000000002,0.25,0.45,minkowski,2.5233434012792415,30.630239963531494
0.15000000000000002,0.25,0.45,seuclidean,,
0.15000000000000002,0.25,0.45,chebyshev,2.4435153211581864,8.509004831314087
0.15000000000000002,0.25,0.5,euclidean,2.5233434012792415,16.16509246826172
0.15000000000000002,0.25,0.5,minkowski,2.5233434012792415,30.558888912200928
0.15000000000000002,0.25,0.5,seuclidean,,
0.15000000000000002,0.25,0.5,chebyshev,2.4435153211581864,8.523317337036133
0.15000000000000002,0.3,0.05,euclidean,3.2876063100490924,7.130365610122681
0.15000000000000002,0.3,0.05,minkowski,3.2876063100490924,15.50128173828125
0.15000000000000002,0.3,0.05,seuclidean,,
0.15000000000000002,0.3,0.05,chebyshev,2.9470190501546125,9.295197486877441
0.15000000000000002,0.3,0.1,euclidean,3.2067116285525548,6.891268014907837
0.15000000000000002,0.3,0.1,minkowski,3.2067116285525548,15.31333327293396
0.15000000000000002,0.3,0.1,seuclidean,,
0.15000000000000002,0.3,0.1,chebyshev,2.938526343148488,8.799247980117798
0.15000000000000002,0.3,0.15000000000000002,euclidean,3.2067116285525548,6.885910272598267
0.15000000000000002,0.3,0.15000000000000002,minkowski,3.2067116285525548,15.443671226501465
0.15000000000000002,0.3,0.15000000000000002,seuclidean,,
0.15000000000000002,0.3,0.15000000000000002,chebyshev,2.4435153211581864,8.561299800872803
0.15000000000000002,0.3,0.2,euclidean,3.2067116285525548,6.872517347335815
0.15000000000000002,0.3,0.2,minkowski,3.2067116285525548,15.278545379638672
0.15000000000000002,0.3,0.2,seuclidean,,
0.15000000000000002,0.3,0.2,chebyshev,2.4435153211581864,8.62662410736084
0.15000000000000002,0.3,0.25,euclidean,3.2067116285525548,6.895663022994995
0.15000000000000002,0.3,0.25,minkowski,3.2067116285525548,15.324692964553833
0.15000000000000002,0.3,0.25,seuclidean,,
0.15000000000000002,0.3,0.25,chebyshev,2.4435153211581864,8.599128723144531
0.15000000000000002,0.3,0.3,euclidean,3.2067116285525548,6.899138927459717
0.15000000000000002,0.3,0.3,minkowski,3.2067116285525548,15.288027048110962
0.15000000000000002,0.3,0.3,seuclidean,,
